2026-05-06 10:45:51,943 | INFO | Starting GET notes API test
2026-05-06 18:49:42,611 | INFO | Invalid note creation blocked successfully
2026-05-06 18:49:44,545 | INFO | Login successful
2026-05-06 18:49:45,406 | INFO | Dashboard loaded successfully
2026-05-06 18:49:45,639 | INFO | Validating login failure
2026-05-06 18:49:45,710 | INFO | Invalid login validation successful
2026-05-06 18:49:46,191 | INFO | Login successful
2026-05-06 18:49:46,191 | INFO | Refreshing notes page
2026-05-06 18:49:48,230 | INFO | Logging into UI
2026-05-06 18:49:49,388 | INFO | Captured note title : E2E Delete Test
2026-05-06 18:49:49,389 | INFO | Fetching notes list using API
2026-05-06 18:49:49,704 | INFO | Login successful
2026-05-06 18:49:49,705 | INFO | Creating note in UI
2026-05-06 18:49:51,876 | INFO | Matching note found in API response
2026-05-06 18:49:51,876 | INFO | Deleting note ID : 69fb3fc581124e02985b3f3a
2026-05-06 18:49:52,871 | INFO | Note created successfully in UI
2026-05-06 18:49:53,603 | INFO | Note deleted successfully using API
2026-05-06 18:49:53,604 | INFO | Refreshing UI page
2026-05-06 18:49:55,582 | INFO | Note visible in UI
2026-05-06 18:49:55,582 | INFO | Logging into API
2026-05-06 18:49:57,705 | INFO | Calling GET /notes API
2026-05-06 18:49:59,020 | INFO | GET /notes API successful
2026-05-06 18:49:59,023 | INFO | Created note found in API response
2026-05-06 18:49:59,024 | INFO | UI and API data validation successful
2026-05-06 18:50:17,799 | INFO | Starting API performance test
2026-05-06 18:50:17,802 | INFO | Logging into API
2026-05-06 18:50:19,269 | INFO | Sending GET /notes request
2026-05-06 18:50:20,421 | INFO | API Response Time : 1.148868 seconds
2026-05-06 18:50:20,423 | INFO | Status code validation successful
2026-05-06 18:50:20,423 | INFO | Performance validation successful
2026-05-06 18:50:28,688 | INFO | Starting invalid login test
2026-05-06 18:50:28,690 | INFO | Starting negative create note test
2026-05-06 18:50:29,146 | INFO | Opening Notes application
2026-05-06 18:50:29,134 | INFO | Starting invalid login test
2026-05-06 18:50:29,149 | INFO | Opening Notes application
2026-05-06 18:50:29,226 | INFO | Opening Notes application
2026-05-06 18:50:29,422 | INFO | Starting invalid login test
2026-05-06 18:50:29,451 | INFO | Opening Notes application
2026-05-06 18:50:30,402 | INFO | Starting create note UI test
2026-05-06 18:50:30,468 | INFO | Opening Notes application
2026-05-06 18:50:30,859 | INFO | Opening login page
2026-05-06 18:50:30,873 | INFO | Opening login page
2026-05-06 18:50:31,050 | INFO | Starting negative create note test
2026-05-06 18:50:31,074 | INFO | Opening Notes application
2026-05-06 18:50:31,138 | INFO | Opening login page
2026-05-06 18:50:43,771 | INFO | Opening login page
2026-05-06 18:50:43,777 | INFO | Opening login page
2026-05-06 18:50:47,826 | INFO | Opening login page
2026-05-06 18:50:48,650 | INFO | Logging into application
2026-05-06 18:50:49,445 | INFO | Logging into application
2026-05-06 18:50:50,632 | INFO | Logging into application
2026-05-06 18:50:53,231 | INFO | Login successful
2026-05-06 18:50:53,232 | INFO | Creating new note
2026-05-06 18:50:53,730 | INFO | Login successful
2026-05-06 18:50:53,731 | INFO | Opening create note popup
2026-05-06 18:50:53,833 | INFO | Login successful
2026-05-06 18:50:53,833 | INFO | Opening create note popup
2026-05-06 18:50:55,272 | INFO | Performing invalid login with email : 
2026-05-06 18:50:55,756 | INFO | Performing invalid login with email : 
2026-05-06 18:50:56,108 | INFO | Entering invalid note data
2026-05-06 18:50:56,235 | INFO | Entering invalid note data
2026-05-06 18:50:56,786 | INFO | Performing invalid login with email : wronguser@gmail.com
2026-05-06 18:50:57,130 | INFO | Trying to create invalid note
2026-05-06 18:50:57,527 | INFO | Trying to create invalid note
2026-05-06 18:50:57,794 | INFO | Validating note creation failure
2026-05-06 18:50:57,946 | INFO | Invalid note creation blocked successfully
2026-05-06 18:50:58,332 | INFO | Validating note creation failure
2026-05-06 18:50:58,418 | INFO | Invalid note creation blocked successfully
2026-05-06 18:50:58,564 | INFO | Note created successfully
2026-05-06 18:50:58,700 | INFO | Created note visible in UI
2026-05-06 18:50:58,862 | INFO | Validating login failure
2026-05-06 18:50:59,308 | INFO | Invalid login validation successful
2026-05-06 18:50:59,777 | INFO | Validating login failure
2026-05-06 18:50:59,835 | INFO | Invalid login validation successful
2026-05-06 18:51:01,211 | INFO | Validating login failure
2026-05-06 18:51:01,243 | INFO | Invalid login validation successful
2026-05-06 18:52:07,319 | INFO | Starting API to UI delete validation test
2026-05-06 18:52:07,319 | INFO | Logging into API
2026-05-06 18:52:08,698 | INFO | Creating note using API
2026-05-06 18:52:09,452 | INFO | Note created successfully using API
2026-05-06 18:52:09,452 | INFO | Opening Notes application
2026-05-06 18:52:12,090 | INFO | Opening login page
2026-05-06 18:52:14,914 | INFO | Logging into UI
2026-05-06 18:52:15,716 | INFO | Login successful
2026-05-06 18:52:15,716 | INFO | Refreshing notes page
2026-05-06 18:52:53,148 | INFO | Starting API to UI delete validation test
2026-05-06 18:52:53,148 | INFO | Logging into API
2026-05-06 18:52:54,373 | INFO | Creating note using API
2026-05-06 18:52:55,357 | INFO | Note created successfully using API
2026-05-06 18:52:55,360 | INFO | Opening Notes application
2026-05-06 18:52:59,004 | INFO | Opening login page
2026-05-06 18:53:01,410 | INFO | Logging into UI
2026-05-06 18:53:02,162 | INFO | Login successful
2026-05-06 18:53:02,162 | INFO | Refreshing notes page
2026-05-06 18:53:04,242 | INFO | Captured note title : E2E Delete Test
2026-05-06 18:53:04,242 | INFO | Fetching notes list using API
2026-05-06 18:53:05,301 | INFO | Matching note found in API response
2026-05-06 18:53:05,305 | INFO | Deleting note ID : 69fb40af81124e02985b4263
2026-05-06 18:53:06,197 | INFO | Note deleted successfully using API
2026-05-06 18:53:06,197 | INFO | Refreshing UI page
2026-05-06 18:54:30,776 | INFO | Starting negative API test
t
2026-05-06 18:54:30,777 | INFO | Logging into API
2026-05-06 18:54:30,784 | INFO | Calling GET /notes without token
2026-05-06 18:54:31,784 | INFO | Validating unauthorized response
2026-05-06 18:54:31,784 | INFO | Unauthorized API validation successful
2026-05-06 18:54:32,126 | INFO | Fetching notes list
2026-05-06 18:54:33,198 | INFO | No notes found. Creating temporary note
2026-05-06 18:54:35,683 | INFO | Notes list fetched successfully
2026-05-06 18:54:35,683 | INFO | Deleting note : API Delete Test
2026-05-06 18:54:35,683 | INFO | Note ID : 69fb411281124e02985b43f4
2026-05-06 18:54:37,020 | INFO | Note deleted successfully
2026-05-06 18:54:38,211 | INFO | Deleted note no longer exists
2026-05-06 18:54:38,225 | INFO | Starting GET notes API test
2026-05-06 18:54:38,225 | INFO | Logging into API
2026-05-06 18:54:39,327 | INFO | Calling GET /notes API
2026-05-06 18:54:42,326 | INFO | Status code validation successful
2026-05-06 18:54:44,325 | INFO | Starting login test
2026-05-06 18:54:44,327 | INFO | Starting negative create note test
2026-05-06 18:54:44,332 | INFO | Opening Notes application
2026-05-06 18:54:44,335 | INFO | Opening Notes application
2026-05-06 18:54:44,347 | INFO | Starting invalid login test
2026-05-06 18:54:44,354 | INFO | Opening Notes application
2026-05-06 18:54:44,358 | INFO | Starting invalid login test
2026-05-06 18:54:44,381 | INFO | Opening Notes application
2026-05-06 18:54:44,401 | INFO | Starting API to UI delete validation test
2026-05-06 18:54:44,407 | INFO | Starting negative create note test
2026-05-06 18:54:44,412 | INFO | Opening Notes application
2026-05-06 18:54:44,414 | INFO | Logging into API
2026-05-06 18:54:44,715 | INFO | Starting UI to API hybrid validation test
2026-05-06 18:54:44,724 | INFO | Test data prepared
2026-05-06 18:54:44,726 | INFO | Opening Notes application
2026-05-06 18:54:46,894 | INFO | Creating note using API
2026-05-06 18:54:47,260 | INFO | Opening login page
2026-05-06 18:54:47,262 | INFO | Opening login page
2026-05-06 18:54:47,323 | INFO | Opening login page
2026-05-06 18:54:47,359 | INFO | Opening login page
2026-05-06 18:54:47,395 | INFO | Opening login page
2026-05-06 18:54:47,520 | INFO | Opening login page
2026-05-06 18:54:49,820 | INFO | Note created successfully using API
2026-05-06 18:54:49,820 | INFO | Opening Notes application
2026-05-06 18:55:02,682 | INFO | Logging into UI
2026-05-06 18:55:06,747 | INFO | Opening login page
2026-05-06 18:55:09,281 | INFO | Login successful
2026-05-06 18:55:09,281 | INFO | Creating note in UI
2026-05-06 18:55:10,509 | INFO | Logging into application
2026-05-06 18:55:11,353 | INFO | Performing invalid login with email : invalid@gmail.com
2026-05-06 18:55:16,212 | INFO | Logging into UI
2026-05-06 18:55:16,436 | INFO | Performing invalid login with email : wronguser@gmail.com
2026-05-06 18:55:19,620 | INFO | Logging into application
2026-05-06 18:55:20,281 | INFO | Note created successfully in UI
2026-05-06 18:55:20,931 | INFO | Login successful
2026-05-06 18:55:20,932 | INFO | Opening create note popup
2026-05-06 18:55:22,667 | INFO | Validating login failure
2026-05-06 18:55:22,753 | INFO | Invalid login validation successful
2026-05-06 18:55:24,549 | INFO | Entering invalid note data
2026-05-06 18:55:24,550 | INFO | Trying to create invalid note
2026-05-06 18:55:24,617 | INFO | Validating login failure
2026-05-06 18:55:24,816 | INFO | Invalid login validation successful
2026-05-06 18:55:25,648 | INFO | Validating note creation failure
2026-05-06 18:55:25,699 | INFO | Login successful
2026-05-06 18:55:25,700 | INFO | Refreshing notes page
2026-05-06 18:55:25,766 | INFO | Invalid note creation blocked successfully
2026-05-06 18:55:26,610 | INFO | Performing login
2026-05-06 18:55:29,928 | INFO | Note visible in UI
2026-05-06 18:55:29,930 | INFO | Logging into API
2026-05-06 18:55:30,292 | INFO | Login successful
2026-05-06 18:55:30,315 | INFO | Login successful
2026-05-06 18:55:30,317 | INFO | Opening create note popup
2026-05-06 18:55:30,829 | INFO | Captured note title : Hybrid UI API Test
2026-05-06 18:55:30,831 | INFO | Fetching notes list using API
2026-05-06 18:55:32,148 | INFO | Dashboard loaded successfully
2026-05-06 18:55:32,226 | INFO | Calling GET /notes API
2026-05-06 18:55:32,601 | INFO | Entering invalid note data
2026-05-06 18:55:33,046 | INFO | Trying to create invalid note
2026-05-06 18:55:33,110 | INFO | Matching note found in API response
2026-05-06 18:55:33,112 | INFO | Deleting note ID : 69fb414081124e02985b446f
2026-05-06 18:55:33,373 | INFO | Validating note creation failure
2026-05-06 18:55:33,450 | INFO | Invalid note creation blocked successfully
2026-05-06 18:55:33,540 | INFO | GET /notes API successful
2026-05-06 18:55:33,540 | INFO | Created note found in API response
2026-05-06 18:55:33,540 | INFO | UI and API data validation successful
2026-05-06 18:55:34,618 | INFO | Note deleted successfully using API
2026-05-06 18:55:34,620 | INFO | Refreshing UI page
2026-05-06 18:55:45,682 | INFO | Deleted note no longer visible in UI
2026-05-06 18:55:49,677 | INFO | Starting invalid login test
2026-05-06 18:55:49,678 | INFO | Starting negative create note test
2026-05-06 18:55:50,074 | INFO | Opening Notes application
2026-05-06 18:55:50,136 | INFO | Opening Notes application
2026-05-06 18:56:01,597 | INFO | Starting invalid login test
2026-05-06 18:56:01,637 | INFO | Opening Notes application
2026-05-06 18:56:01,663 | INFO | Starting negative create note test
2026-05-06 18:56:01,781 | INFO | Opening Notes application
2026-05-06 18:56:01,858 | INFO | Starting create note UI test
2026-05-06 18:56:01,934 | INFO | Opening Notes application
2026-05-06 18:56:02,148 | INFO | Starting invalid login test
2026-05-06 18:56:02,262 | INFO | Opening login page
2026-05-06 18:56:02,373 | INFO | Opening Notes application
2026-05-06 18:56:02,436 | INFO | Opening login page
2026-05-06 18:56:02,933 | INFO | Opening login page
2026-05-06 18:56:03,629 | INFO | Opening login page
2026-05-06 18:56:23,012 | INFO | Opening login page
2026-05-06 18:56:23,266 | INFO | Opening login page
2026-05-06 18:56:35,298 | INFO | Starting API performance test
2026-05-06 18:56:35,326 | INFO | Logging into API
2026-05-06 18:56:38,258 | INFO | Performing invalid login with email : 
2026-05-06 18:56:39,924 | INFO | Sending GET /notes request
2026-05-06 18:56:41,998 | INFO | Performing invalid login with email : wronguser@gmail.com
2026-05-06 18:56:42,077 | INFO | Logging into application
2026-05-06 18:56:43,430 | INFO | Validating login failure
2026-05-06 18:56:43,492 | INFO | Invalid login validation successful
2026-05-06 18:56:43,655 | INFO | API Response Time : 3.684305 seconds
2026-05-06 18:56:43,659 | INFO | Status code validation successful
2026-05-06 18:56:44,494 | INFO | Logging into application
2026-05-06 18:56:47,899 | INFO | Login successful
2026-05-06 18:56:47,900 | INFO | Opening create note popup
2026-05-06 18:56:47,909 | INFO | Validating login failure
2026-05-06 18:56:47,985 | INFO | Invalid login validation successful
2026-05-06 18:56:48,556 | INFO | Login successful
2026-05-06 18:56:48,557 | INFO | Opening create note popup
2026-05-06 18:56:49,691 | INFO | Entering invalid note data
2026-05-06 18:56:50,327 | INFO | Entering invalid note data
2026-05-06 18:56:50,698 | INFO | Logging into application
2026-05-06 18:56:51,132 | INFO | Trying to create invalid note
2026-05-06 18:56:51,439 | INFO | Performing invalid login with email : 
2026-05-06 18:56:51,728 | INFO | Trying to create invalid note
2026-05-06 18:56:51,875 | INFO | Validating note creation failure
2026-05-06 18:56:51,943 | INFO | Invalid note creation blocked successfully
2026-05-06 18:56:52,339 | INFO | Validating note creation failure
2026-05-06 18:56:52,468 | INFO | Invalid note creation blocked successfully
2026-05-06 18:56:53,957 | INFO | Login successful
2026-05-06 18:56:53,958 | INFO | Creating new note
2026-05-06 18:56:55,962 | INFO | Validating login failure
2026-05-06 18:56:55,982 | INFO | Invalid login validation successful
2026-05-06 18:56:57,750 | INFO | Note created successfully
2026-05-06 18:57:01,808 | INFO | Created note visible in UI
2026-05-06 19:11:19,160 | INFO | Starting negative API test
t
2026-05-06 19:11:19,162 | INFO | Logging into API
2026-05-06 19:11:19,162 | INFO | Calling GET /notes without token
2026-05-06 19:11:20,466 | INFO | Validating unauthorized response
2026-05-06 19:11:20,468 | INFO | Unauthorized API validation successful
2026-05-06 19:11:20,573 | INFO | Fetching notes list
2026-05-06 19:11:21,750 | INFO | Notes list fetched successfully
2026-05-06 19:11:21,750 | INFO | Deleting note : Automation Test Note
2026-05-06 19:11:21,750 | INFO | Note ID : 69fb41a181124e02985b45b8
2026-05-06 19:11:23,117 | INFO | Note deleted successfully
2026-05-06 19:11:24,300 | INFO | Deleted note no longer exists
2026-05-06 19:11:24,336 | INFO | Starting GET notes API test
2026-05-06 19:11:24,336 | INFO | Logging into API
2026-05-06 19:11:26,005 | INFO | Calling GET /notes API
2026-05-06 19:11:26,796 | INFO | Status code validation successful
2026-05-06 19:11:26,796 | INFO | Response time validation successful
2026-05-06 19:11:26,798 | INFO | Notes list exists in response
2026-05-06 19:11:26,798 | INFO | Notes response is of list type
2026-05-06 19:11:26,798 | INFO | Total Notes Retrieved : 1
2026-05-06 19:11:26,798 | INFO | Title : E2E Delete Test
2026-05-06 19:11:26,798 | INFO | Description : Delete validation note
2026-05-06 19:11:26,798 | INFO | Category : Work
2026-05-06 19:11:26,798 | INFO | -----------------------------------
2026-05-06 19:11:33,695 | INFO | Starting invalid login test
2026-05-06 19:11:33,723 | INFO | Opening Notes application
2026-05-06 19:11:34,091 | INFO | Starting negative create note test
2026-05-06 19:11:34,165 | INFO | Opening Notes application
2026-05-06 19:11:34,184 | INFO | Starting login test
2026-05-06 19:11:34,184 | INFO | Starting invalid login test
2026-05-06 19:11:34,197 | INFO | Starting API to UI delete validation test
2026-05-06 19:11:34,202 | INFO | Opening Notes application
2026-05-06 19:11:34,212 | INFO | Opening Notes application
2026-05-06 19:11:34,218 | INFO | Logging into API
2026-05-06 19:11:34,421 | INFO | Starting negative create note test
2026-05-06 19:11:34,434 | INFO | Opening Notes application
2026-05-06 19:11:36,686 | INFO | Creating note using API
2026-05-06 19:11:37,320 | INFO | Starting UI to API hybrid validation test
2026-05-06 19:11:37,332 | INFO | Test data prepared
2026-05-06 19:11:37,332 | INFO | Opening Notes application
2026-05-06 19:11:38,321 | INFO | Opening login page
2026-05-06 19:11:40,078 | INFO | Note created successfully using API
2026-05-06 19:11:40,079 | INFO | Opening Notes application
2026-05-06 19:11:43,237 | INFO | Opening login page
2026-05-06 19:11:50,367 | INFO | Opening login page
2026-05-06 19:11:50,370 | INFO | Opening login page
2026-05-06 19:11:50,426 | INFO | Opening login page
2026-05-06 19:11:56,845 | INFO | Logging into UI
2026-05-06 19:11:57,049 | INFO | Logging into application
2026-05-06 19:11:57,247 | INFO | Logging into UI
2026-05-06 19:11:58,155 | INFO | Opening login page
2026-05-06 19:11:58,535 | INFO | Performing invalid login with email : wronguser@gmail.com
2026-05-06 19:11:58,590 | INFO | Opening login page
2026-05-06 19:11:58,849 | INFO | Logging into application
2026-05-06 19:12:01,833 | INFO | Login successful
2026-05-06 19:12:01,834 | INFO | Creating note in UI
2026-05-06 19:12:02,316 | INFO | Login successful
2026-05-06 19:12:02,316 | INFO | Opening create note popup
2026-05-06 19:12:02,318 | INFO | Login successful
2026-05-06 19:12:02,319 | INFO | Opening create note popup
2026-05-06 19:12:02,421 | INFO | Login successful
2026-05-06 19:12:02,422 | INFO | Refreshing notes page
2026-05-06 19:12:03,296 | INFO | Validating login failure
2026-05-06 19:12:03,330 | INFO | Invalid login validation successful
2026-05-06 19:12:04,578 | INFO | Entering invalid note data
2026-05-06 19:12:04,578 | INFO | Trying to create invalid note
2026-05-06 19:12:05,112 | INFO | Entering invalid note data
2026-05-06 19:12:06,554 | INFO | Trying to create invalid note
2026-05-06 19:12:06,564 | INFO | Validating note creation failure
2026-05-06 19:12:06,668 | INFO | Invalid note creation blocked successfully
2026-05-06 19:12:06,986 | INFO | Performing invalid login with email : invalid@gmail.com
2026-05-06 19:12:07,508 | INFO | Validating note creation failure
2026-05-06 19:12:07,723 | INFO | Invalid note creation blocked successfully
2026-05-06 19:12:08,252 | INFO | Note created successfully in UI
2026-05-06 19:12:08,993 | INFO | Performing login
2026-05-06 19:12:09,624 | INFO | Validating login failure
2026-05-06 19:12:09,683 | INFO | Invalid login validation successful
2026-05-06 19:12:11,264 | INFO | Login successful
2026-05-06 19:12:12,156 | INFO | Note visible in UI
2026-05-06 19:12:12,156 | INFO | Logging into API
2026-05-06 19:12:12,436 | INFO | Dashboard loaded successfully
2026-05-06 19:12:14,076 | INFO | Calling GET /notes API
2026-05-06 19:12:15,054 | INFO | GET /notes API successful
2026-05-06 19:12:15,054 | INFO | Created note found in API response
2026-05-06 19:12:15,054 | INFO | UI and API data validation successful
2026-05-06 19:12:23,396 | INFO | Starting API performance test
2026-05-06 19:12:23,396 | INFO | Logging into API
2026-05-06 19:12:25,518 | INFO | Sending GET /notes request
2026-05-06 19:12:25,773 | INFO | Starting negative create note test
2026-05-06 19:12:25,788 | INFO | Opening Notes application
2026-05-06 19:12:26,122 | INFO | Starting invalid login test
2026-05-06 19:12:26,149 | INFO | Opening Notes application
2026-05-06 19:12:26,217 | INFO | Starting invalid login test
2026-05-06 19:12:26,325 | INFO | Opening Notes application
2026-05-06 19:12:26,403 | INFO | Starting invalid login test
2026-05-06 19:12:26,428 | INFO | Starting negative create note test
2026-05-06 19:12:26,443 | INFO | Opening Notes application
2026-05-06 19:12:26,468 | INFO | Opening Notes application
2026-05-06 19:12:26,912 | INFO | Opening login page
2026-05-06 19:12:27,075 | INFO | Opening login page
2026-05-06 19:12:27,411 | INFO | Opening login page
2026-05-06 19:12:28,609 | INFO | API Response Time : 3.087334 seconds
2026-05-06 19:12:28,609 | INFO | Status code validation successful
2026-05-06 19:12:32,375 | INFO | Opening login page
2026-05-06 19:12:36,472 | INFO | Opening login page
2026-05-06 19:12:42,865 | INFO | Logging into application
2026-05-06 19:12:43,725 | INFO | Starting create note UI test
2026-05-06 19:12:43,757 | INFO | Opening Notes application
2026-05-06 19:12:44,303 | INFO | Performing invalid login with email : 
2026-05-06 19:12:44,556 | INFO | Logging into application
2026-05-06 19:12:44,894 | INFO | Performing invalid login with email : wronguser@gmail.com
2026-05-06 19:12:46,053 | INFO | Performing invalid login with email : 
2026-05-06 19:12:46,394 | INFO | Validating login failure
2026-05-06 19:12:46,427 | INFO | Invalid login validation successful
2026-05-06 19:12:46,839 | INFO | Login successful
2026-05-06 19:12:46,839 | INFO | Opening create note popup
2026-05-06 19:12:46,942 | INFO | Login successful
2026-05-06 19:12:46,942 | INFO | Opening create note popup
2026-05-06 19:12:48,436 | INFO | Validating login failure
2026-05-06 19:12:48,474 | INFO | Invalid login validation successful
2026-05-06 19:12:48,863 | INFO | Entering invalid note data
2026-05-06 19:12:48,958 | INFO | Entering invalid note data
2026-05-06 19:12:49,691 | INFO | Trying to create invalid note
2026-05-06 19:12:50,104 | INFO | Trying to create invalid note
2026-05-06 19:12:50,506 | INFO | Validating note creation failure
2026-05-06 19:12:50,543 | INFO | Validating login failure
2026-05-06 19:12:50,601 | INFO | Invalid login validation successful
2026-05-06 19:12:50,605 | INFO | Invalid note creation blocked successfully
2026-05-06 19:12:50,955 | INFO | Validating note creation failure
2026-05-06 19:12:51,067 | INFO | Invalid note creation blocked successfully
2026-05-06 19:12:51,337 | INFO | Opening login page
2026-05-06 19:12:54,126 | INFO | Logging into application
2026-05-06 19:12:55,256 | INFO | Login successful
2026-05-06 19:12:55,256 | INFO | Creating new note
2026-05-06 19:12:57,383 | INFO | Note created successfully
2026-05-06 19:12:59,402 | INFO | Created note visible in UI
2026-05-06 20:27:53,788 | INFO | Starting API to UI delete validation test
2026-05-06 20:27:53,794 | INFO | Logging into API
2026-05-06 20:27:55,115 | INFO | Creating note using API
2026-05-06 20:27:56,061 | INFO | Note created successfully using API
2026-05-06 20:27:56,061 | INFO | Opening Notes application
2026-05-06 20:27:59,289 | INFO | Opening login page
2026-05-06 20:28:01,427 | INFO | Logging into UI
2026-05-06 20:28:02,302 | INFO | Login successful
2026-05-06 20:28:02,302 | INFO | Refreshing notes page
2026-05-06 20:28:06,856 | INFO | Captured note title : E2E Delete Test
2026-05-06 20:28:06,856 | INFO | Fetching notes list using API
2026-05-06 20:28:07,937 | INFO | Matching note found in API response
2026-05-06 20:28:07,937 | INFO | Deleting note ID : 69fb56f381124e02985b61ad
2026-05-06 20:28:09,022 | INFO | Note deleted successfully using API
2026-05-06 20:28:12,026 | INFO | Refreshing UI page
2026-05-06 20:29:28,949 | INFO | Starting API to UI delete validation test
2026-05-06 20:29:28,955 | INFO | Logging into API
2026-05-06 20:29:30,362 | INFO | Creating note using API
2026-05-06 20:29:31,513 | INFO | Note created successfully using API
2026-05-06 20:29:31,513 | INFO | Opening Notes application
2026-05-06 20:29:34,871 | INFO | Opening login page
2026-05-06 20:29:37,128 | INFO | Logging into UI
2026-05-06 20:29:37,881 | INFO | Login successful
2026-05-06 20:29:37,881 | INFO | Refreshing notes page
2026-05-06 20:30:04,172 | INFO | Starting API to UI delete validation test
2026-05-06 20:30:04,174 | INFO | Logging into API
2026-05-06 20:30:05,143 | INFO | Creating note using API
2026-05-06 20:30:05,983 | INFO | Note created successfully using API
2026-05-06 20:30:05,983 | INFO | Opening Notes application
2026-05-06 20:30:08,797 | INFO | Opening login page
2026-05-06 20:30:11,197 | INFO | Logging into UI
2026-05-06 20:30:12,202 | INFO | Login successful
2026-05-06 20:30:12,202 | INFO | Refreshing notes page
2026-05-06 20:32:50,873 | INFO | Starting API to UI delete validation test
2026-05-06 20:32:50,873 | INFO | Opening Notes application
2026-05-06 20:32:54,489 | INFO | Opening login page
2026-05-06 20:32:57,369 | INFO | Logging into UI
2026-05-06 20:32:58,289 | INFO | Login successful
2026-05-06 20:33:00,485 | INFO | Captured note title : E2E Delete Test
2026-05-06 20:33:00,485 | INFO | Logging into API
2026-05-06 20:33:06,458 | INFO | Fetching notes list using API
2026-05-06 20:33:08,502 | INFO | Matching note found in API response
2026-05-06 20:33:08,502 | INFO | Deleting note ID : 69fb577581124e02985b6228
2026-05-06 20:33:10,685 | INFO | Note deleted successfully using API
2026-05-06 20:33:10,685 | INFO | Refreshing UI page
2026-05-06 20:33:49,989 | INFO | Starting API to UI delete validation test
2026-05-06 20:33:49,997 | INFO | Opening Notes application
2026-05-06 20:33:50,466 | INFO | Opening login page
2026-05-06 20:34:00,561 | INFO | Logging into UI
2026-05-06 20:34:01,604 | INFO | Login successful
2026-05-06 20:34:31,400 | INFO | Starting API to UI delete validation test
2026-05-06 20:34:31,400 | INFO | Opening Notes application
2026-05-06 20:34:34,476 | INFO | Opening login page
2026-05-06 20:34:37,504 | INFO | Logging into UI
2026-05-06 20:34:38,212 | INFO | Login successful
2026-05-06 20:38:42,510 | INFO | Starting API to UI delete validation test
2026-05-06 20:38:42,547 | INFO | Logging into API
2026-05-06 20:38:44,328 | INFO | Fetching notes list
2026-05-06 20:38:46,023 | INFO | No notes found, creating note
2026-05-06 20:38:47,345 | INFO | Note created successfully
2026-05-06 20:38:47,345 | INFO | Opening Notes application
2026-05-06 20:38:51,213 | INFO | Opening login page
2026-05-06 20:38:53,771 | INFO | Logging into UI
2026-05-06 20:38:55,311 | INFO | Login successful
2026-05-06 20:38:58,496 | INFO | Captured note title : E2E Delete Test
2026-05-06 20:38:59,969 | INFO | Matching note found
2026-05-06 20:38:59,969 | INFO | Deleting note ID : 69fb597f81124e02985b63b6
2026-05-06 20:39:01,144 | INFO | Note deleted successfully
2026-05-06 20:39:03,924 | INFO | Deleted note no longer visible in UI
2026-05-06 22:03:19,599 | INFO | Starting API to UI delete validation test
2026-05-06 22:03:19,604 | INFO | Logging into API
2026-05-06 22:03:20,342 | INFO | Fetching notes list
2026-05-06 22:03:20,981 | INFO | Opening Notes application
2026-05-06 22:03:27,784 | INFO | Opening login page
2026-05-06 22:03:32,197 | INFO | Logging into UI
2026-05-06 22:03:35,191 | INFO | Login successful
2026-05-06 22:03:38,476 | INFO | Captured note title : Automation Test Note
2026-05-06 22:03:38,477 | INFO | Matching note found
2026-05-06 22:03:38,477 | INFO | Deleting note ID : 69fb6aef81124e02985b7cd8
2026-05-06 22:03:39,111 | INFO | Note deleted successfully using API
2026-05-06 22:03:46,747 | INFO | Deleted note no longer visible in UI
2026-05-07 09:23:09,208 | INFO | Starting negative API test
2026-05-07 09:23:09,210 | INFO | Starting delete note API test
2026-05-07 09:23:09,210 | INFO | Logging into API
2026-05-07 09:23:09,212 | INFO | Calling GET /notes without token
2026-05-07 09:23:11,523 | INFO | Validating unauthorized response
2026-05-07 09:23:11,525 | INFO | Unauthorized API validation successful
2026-05-07 09:23:12,397 | INFO | Fetching notes list
2026-05-07 09:23:14,255 | INFO | Notes list fetched successfully
2026-05-07 09:23:14,255 | INFO | Deleting note : Automation Test Note
2026-05-07 09:23:14,255 | INFO | Note ID : 69fb73f581124e02985b8ccb
2026-05-07 09:23:16,305 | INFO | Note deleted successfully
2026-05-07 09:23:17,671 | INFO | Deleted note no longer exists
2026-05-07 09:23:17,687 | INFO | Starting GET notes API test
2026-05-07 09:23:17,687 | INFO | Logging into API
2026-05-07 09:23:19,410 | INFO | Calling GET /notes API
2026-05-07 09:23:21,082 | INFO | Status code validation successful
2026-05-07 09:23:21,084 | INFO | Response time validation successful
2026-05-07 09:23:21,084 | INFO | Notes list exists in response
2026-05-07 09:23:21,084 | INFO | Notes response is of list type
2026-05-07 09:23:21,084 | INFO | Total Notes Retrieved : 1
2026-05-07 09:23:21,084 | INFO | Title : Hybrid UI API Test
2026-05-07 09:23:21,084 | INFO | Description : Validate UI note in API response
2026-05-07 09:23:21,084 | INFO | Category : Work
2026-05-07 09:23:21,084 | INFO | -----------------------------------
2026-05-07 09:23:29,768 | INFO | Starting API to UI delete validation test
2026-05-07 09:23:29,810 | INFO | Logging into API
2026-05-07 09:23:29,872 | INFO | Starting login test
2026-05-07 09:23:29,903 | INFO | Opening Notes application
2026-05-07 09:23:31,173 | INFO | Opening login page
2026-05-07 09:23:31,310 | INFO | Starting UI to API hybrid validation test
2026-05-07 09:23:31,318 | INFO | Test data prepared
